Year,CO2ffi,CO2luc,CH4,N2O,SO2,CO,NMVOC,NOx,BC,OC,CF4,C2F6,HFC23,HFC32,HFC4310,HFC125,HFC134a,HFC143a,HFC227ea,HFC245fa,SF6,CFC11,CFC12,CFC113,CFC114,CFC115,CCl4,CH3CCl3,HCF22,HCF141b,HCF142b,Halon1211,Halon1301,Halon2402,CH3Br,CH3Cl
1765,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1766,0.0030,0.0053,1.9633,0.0052,98.8826,9.0502,1.5969,0.1095,0.1070,0.5659,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1767,0.0030,0.0107,2.4364,0.0101,116.3065,12.9608,2.2923,0.1680,0.1334,0.7815,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1768,0.0030,0.0160,2.9111,0.0150,133.8108,16.8765,2.9886,0.2266,0.1598,0.9974,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1769,0.0030,0.0214,3.3873,0.0200,151.3979,20.7975,3.6859,0.2853,0.1864,1.2136,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1770,0.0030,0.0267,3.8650,0.0249,169.0705,24.7238,4.3841,0.3440,0.2130,1.4302,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1771,0.0040,0.0320,4.3444,0.0298,186.8312,28.6557,5.0833,0.4027,0.2397,1.6472,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1772,0.0040,0.0374,4.8254,0.0347,204.6827,32.5933,5.7834,0.4615,0.2665,1.8646,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1773,0.0040,0.0427,5.3081,0.0397,222.6279,36.5368,6.4846,0.5204,0.2934,2.0824,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1774,0.0040,0.0480,5.7926,0.0446,240.6695,40.4864,7.1869,0.5793,0.3204,2.3006,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
